Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
PE(16:0/20:3)_A;PE(18:1/18:2)_B,38300000,38400000,45900000,46600000,60700000,67200000,72500000,4.1e+07,58100000,60300000,34300000,55100000,46700000,42400000,56100000,15500000,11900000,13100000,8209684.5,13400000,43700000,3e+07,49900000,40100000,47200000,2e+07,53300000,26300000,48400000,42900000,43700000,38800000,43100000,29200000,32500000,58200000,41600000,31500000,48400000,24800000,46600000,73800000,6.4e+07,66800000,52200000
PE(16:0/20:3)_B;PE(18:0/18:3),5447102.5,3580251,2958172.75,5079824.5,7823628,7539478,11200000,8265351.5,10600000,7852278,5139666,6231549,5190162.5,3389261.5,5710567.5,1793769.5,2170786.25,2456155.25,981205.8125,1583109.625,6188265.5,3425075.5,8057937.5,4417434.5,6341882.5,3188946,5665392,5443802.5,6204594.5,5139726.5,6942885.5,7733907.5,6647577,3561479.75,7863018,13300000,12500000,11600000,10300000,6191298,7569380,15900000,9283274,11800000,9092956
PE(16:1/0:0)_A,14200000,28400000,50800000,28900000,35900000,82200000,56200000,50700000,5.9e+07,97200000,27800000,44700000,66800000,61300000,71500000,26100000,17400000,17300000,18900000,22400000,56200000,38900000,52500000,77400000,54500000,24500000,85800000,27900000,51800000,63700000,36300000,23100000,33600000,14400000,34200000,75900000,29600000,11200000,52900000,1.6e+07,24300000,4.1e+07,44900000,36800000,38500000
PE(16:1/0:0)_B,25100000,7745710,12200000,16700000,10200000,25400000,76700000,18900000,23400000,29700000,31300000,18100000,13600000,19600000,33900000,5483068,4034332,4556925,5012395.5,5134209.5,24700000,11100000,14200000,19700000,60500000,1.7e+07,22500000,8473818,18200000,2e+07,10200000,9291455,13900000,21900000,15900000,22600000,13400000,9233138,14300000,8730501,7730475.5,16700000,32900000,11200000,1.3e+07
PE(16:1/0:0)_C,7208403,1764161.25,2225113,3969483,2470579.75,7784111,21900000,4899636.5,7447763.5,6958996,8394816,5883140,2915461,5498588,6600763.5,976023.3125,847794.0625,1211928.625,900931.875,1044615.063,6367771,2448974.5,3897299.5,3796399.5,16500000,4973553,4608793.5,1638308.375,2984272,5675927.5,1616443,1198173.5,1788296.75,11800000,2227169.5,4132564,3917657.25,1614437.25,3821130.25,3612471.5,1562455.875,3434772.5,9632908,2268583.75,2696889.75
PE(16:1/0:0)_D,931038.25,142922.2188,225061.0938,813239.0625,283222.875,901353.375,3650036.5,373843.125,1265796.875,738565.375,1147088.125,802573,216352.1563,576141.25,1127509.5,113347.7813,55491.73047,60319.22656,88681.50781,139376.4063,1547512,252772.5469,399936.0625,398151.0938,2198689.5,675886.4375,262188.3438,139297.875,260176.5156,604789.3125,203999.2031,76358.16406,239008.7813,781029.9375,190299.3438,270339.0313,557180.8125,124762.875,300842.4063,479829.9375,118517.2344,291158.9063,1302265.25,115170.4375,318922.0313
PE(16:1/16:1)_A,1469279.625,1375842.75,3926939,1758705.75,2534188,4256732,3846330.75,1826263.375,3080892.5,3722323.25,2192419.25,2363088,4573041.5,2239175.5,4377267.5,942508.25,832686.375,765658.8125,798744.1875,1109790.75,2309569.25,2838349,3218280.5,2730243,3709373.25,956880.75,3345828.25,1549118.125,4336452,3647924.5,3413612,2351669.5,2154656.5,1635668.625,1074558,4784088,1853363.25,763809.0625,2927593,778465,1971920.375,3195904,3375420.5,3143653.75,2603773.25
PE(16:1/16:1)_A;PE(14:0/18:2),686568.0625,598413.75,1477729.875,738862.5625,1124173.375,2481678.5,2834938.5,1106455.625,1851075.5,2017111.5,1022806.75,1453076.375,1901498.875,1235591.25,1808585.875,435703.9063,366811.1875,414928,435278.0313,536041.25,1253272,1305752.625,1622777.625,1237083.125,1888142.625,722312.6875,1569557.375,864672.625,2229134,1759462.875,1062272,803150,1114893.25,605385.25,539743.125,1780843.5,944338.625,763809.0625,1315826.625,600056.375,891092.1875,1634150.75,1276446.5,1457969.875,1335120.125
PE(16:1/18:2)_A,1371921,1263215.875,3248505.5,1803664.625,2649021.75,5073183,6149591.5,3082105.75,3930799.5,4605673.5,2817893.75,2620624,5263050,2862076.5,3445319.25,807450.1875,746759.4375,773561.375,479725.25,971113.4375,2831773.75,2957772.25,3399185.25,2896847,5245945,1549075.75,2979494.25,1762970.75,5319448,3717326.25,2670724.5,1730404.625,2032366.25,1110337,1181492.25,3926281.75,2438713.25,1647062.25,3025705.5,917843.9375,3076331.5,4875734,4029499,3994232.5,3397569.75
PE(16:1/18:2)_B,711156.8125,703645.75,1843017.375,893073.4375,1183242.625,2214132.5,2137392.75,1079589.25,1700918.5,2250190.75,1065081.625,1508714.75,1819686.625,1480265.5,1597443.625,353001.4063,353640.3125,275710.0938,247342.2969,480218.9375,1198340,1193007,1462270.5,1257570.375,2108586.25,733838.125,1520413.5,786106.875,1941351.125,1604678.25,1313406.5,806878.9375,1038770.375,787586.5625,563460.125,1941057.75,897001.625,861872.875,1023559.25,581556.8125,1183567.875,1861433.25,1519066.75,1578777.5,1732163.625
PE(16:1/18:3),72767.34375,66373.25,106117.2969,68211.48438,115912.9531,432448.3125,403068.0625,267475.3125,342217.0938,408559,148400.1094,188161.1406,198665.4219,118990.9766,175406.1875,28312.10156,29742.66797,39199.42969,15786.83594,33716.82031,268686.125,228435.6406,335558.2188,221627.8281,367914.3125,92098.52344,139198.4688,136622.4063,219509.6094,186506.9844,181739.9063,141247.1875,151056.9375,94946.82813,146681.625,593135,439535.9063,190396.25,429072.4375,134192.3125,281547.7813,413389.9063,319481.8125,371588.875,326314.5
PE(16:1/20:1);PE(18:0/18:2),44900000,39100000,43200000,47600000,65500000,55200000,61300000,50100000,59700000,56500000,4.4e+07,54700000,50600000,40400000,63700000,3.6e+07,32600000,38500000,3.6e+07,40900000,48700000,31900000,49500000,40100000,50700000,28300000,49500000,35600000,5.8e+07,52600000,41200000,42200000,4.9e+07,39400000,56900000,53700000,45400000,3.4e+07,52700000,36400000,52800000,67800000,61600000,58500000,55200000
PE(16:1/20:3)_A;PE(18:1/18:3),2252671.75,2235602.5,2634884.25,2229592,3381205.75,6600358.5,6105896.5,5313563,5689695.5,5328349.5,3020268.5,4067950.75,3147766.25,2327762.25,3214206.5,1033809.813,1121245.25,1262892.125,508465.7188,1048810.625,3894211.5,3042011.25,5312090.5,2931376.5,4165640.75,2062416.25,2902842,2648029.5,3761195.25,3348011.75,4328173.5,4377077,3655912.75,2438952.75,4018281.5,8808846,8255554.5,6536971,7039465,3672168.5,5445708,7134679,5936458,7769815.5,5674686
PE(16:1/20:4),194071.3906,146565.875,221983.2188,210112.9375,309633.2188,592163.875,631925.3125,435557.4688,598689.75,544923.625,260258.2031,428571.7813,317231.5625,219225.3281,320751.5,85221.50781,107844.3281,87548.89844,33244.625,84703.50781,404134.625,330259.5,599824.25,406480.75,532331.75,151746.3438,305361.5,197541.2813,364064.0625,400746.0938,309065.1875,234310.0313,259998.0313,121210.0391,172449.7031,930260,605692.25,582356.5,666521.9375,294540.1875,454235.4688,875056.125,485289.0938,585872.6875,520769.625
PE(16:2/0:0)_A,308588.875,621110.875,749707.5,643370.375,754211.125,2149485.75,1655548.5,1654982.125,1804470.75,2340500,696419.875,1986432.875,1212778.25,1445051.875,1233955.625,260825.1406,230470.9844,295162.7813,191021.1719,409693.5938,1510559.125,950360.375,1247720.625,1672924.75,1403129.625,750324.25,1736408.375,631823.625,1201402.625,1585537.75,775587.0625,588976.875,884563.8125,618042.375,1108016.75,1843183.75,1122324.25,421588.9688,1889611.625,569877.5,793252.625,1504196.625,1713710.625,927762.6875,1470464.75
PE(16:2/0:0)_B,1181974.875,1745368.625,2086741,1913513,2022690,3812588.75,3688352,3729551.75,4239355.5,3329447.25,1781571.25,4271644,2466709.5,3015157,2929210.75,908524.9375,850118.625,907001.1875,515980.9375,895264.5625,3150982.5,1514438.875,2618666,2499489.75,3477151.75,1893286,3484306.75,1680026.75,2519062.25,3641355.75,2352373.25,2033210.125,2688468,1642884,3033722.75,3023578.5,2523211.5,1826512.75,2845973.5,1676800.625,1931206.375,3376485.75,3297809.75,2705243.25,3143766.5
PE(16:2/0:0)_C,1035173.625,206999.75,214998.9219,674227.0625,297122.9063,615041.375,2082819.625,354145.1563,898291.25,396645.8125,1273155.875,796288.6875,194409.8594,415603.7813,821217.8125,70596.86719,86560.19531,91156.14063,96169.10938,103614.9375,787404.1875,146331.4531,265374.4063,284835.4688,2009948,879774,295413.5313,133677.6719,221992.8906,557071.8125,237916.5156,147811.5156,221837.5469,1377883.25,281806.5,284449,620544.375,128624.3984,304815.4688,476737.9063,142045.9688,360399.2188,1445498.375,184070.6094,253312.0469
PE(16:2/18:1),650649.875,629092.5,821817.625,660991.25,1039493.5,1890703.375,1419637.625,1072385.875,1719354.75,1260729,813098.0625,1583027.375,736060.8125,752068.9375,1014583.625,327911.5,391414.5,402266.875,222302.4688,386769.125,1057468.5,780875.625,1241857,629433.0625,1110698.375,678215.9375,861395.9375,979525.9375,961753.25,1253173.625,1050698.625,1506846,1557366.75,895219.0625,1131786.375,2194103,1925821.5,2414277.5,1682412,1046047,1217558.875,1871807.75,1278654.25,1952163.75,1290334.375
PE(17:0/0:0),288514.0625,827034.3125,1194547.875,933041.5,1240995.375,1335850.375,984034.8125,1431779.375,1460823.625,1570106.125,566198.25,1797315.875,1017590.563,1233118.875,1333184,751043.3125,620935.9375,611724.9375,405995.3438,491401.5938,1228007.25,640427.1875,1572291.75,1571837.375,707903.375,470940,1684736.125,853069.6875,850632.3125,1371997.375,681395.5,865610.5,1659988.625,423195.3125,1358805.125,2101429.5,1045230.188,728497.3125,1449136,936658.375,565729.75,922824.6875,921539.3125,769743.4375,1060469.125
PE(17:0/18:1),503753.1875,641273.25,895048.4375,762344.4375,831884.5,928431.6875,942131.3125,835817.4375,1204055.5,905361,657725.4375,1058164.125,767228.9375,826320.125,915478.875,598938.3125,380498.4375,569890.1875,389609.1563,559275.125,968982.8125,632819.4375,1201097.5,798220.9375,897032.5625,518296.25,936547.75,614562.1875,768231.9375,910350.5625,546122,746299.0625,797400.75,668389.6875,737441.8125,1154933.25,800112.375,640747.8125,1079787.125,764928.0625,405814.7188,723776,674236.1875,433509.4688,492252.8125
PE(17:1/0:0)_A,1921748,3675790,4450213.5,5517928,6340293,3769366,2560517.5,4527356,4231904.5,5553793,1367595.625,3125078.5,3499407.25,3930967.75,4435124,4040870.25,3075359.5,1648890.375,1344367.75,2600413.25,4353626,3031615.75,5946737.5,5132137,2045935.5,876240.1875,4540103.5,2197330.25,3617531.75,2604301.25,6998205.5,3609834,1e+07,2150029.25,9801260,5649985.5,3611788.25,2082176.125,5653144,2199086.25,3592170.75,3775290.5,3261498.5,4618419.5,6989737
PE(17:1/0:0)_B,2481247,387766.9375,248429.5156,1601250.75,559242.875,707655.25,2291140.75,476954.2188,897398,443543.5,989531.75,675917.25,228543.0469,368109.9688,1104617.5,133464.8594,152054.75,307358.1875,166941.1094,119194.3984,1022509.938,180123.1406,332518.6875,339288.5313,1746771.375,513480,464212.125,168553.3125,265392.75,357429.5625,318043.75,354920.4688,348822.7188,2599464.5,851724,408934.5938,871773,265784.1563,404001,652391.8125,205990.7031,375455.25,1702110.75,553372.125,291821.75
PE(17:1/18:1),26700000,20200000,21900000,34800000,43800000,15100000,18800000,16900000,19100000,13200000,10700000,13600000,14400000,9493664,22500000,1.1e+07,9161604,7944399,3911280.5,6458686.5,14500000,8344659.5,15800000,10500000,12700000,5473413,12400000,7565261.5,11900000,8201770,35500000,33500000,38100000,34300000,45500000,25500000,20400000,13500000,21500000,12800000,21600000,28300000,31200000,28600000,21700000
PE(18:0/0:0)_A,2263552.5,1765714.75,1860066.25,2238230,2085440.25,2290522.5,1632979.25,1433077.125,2131857.25,1768513.625,1397111.625,2067436.25,902681.75,1156283.375,2514419,790186.5625,966829.3125,1379473.125,464010.5625,857739.875,1523534.875,763215.3125,1382169.375,1467688.75,1619890.875,751227.875,3835600.5,678143.6875,1256426.875,1318815.5,1055053.625,972282,1670170.25,2404626.25,1747275.25,1186703.125,983161.75,793597.9375,1035525,1039209.875,614779.125,983453.875,1759160.625,846195.5,734344.5625
PE(18:0/0:0)_B,2.5e+07,5178643.5,4681733.5,16800000,9920720,8068467,20100000,7998400,14500000,7368602,13300000,12700000,3717992,4026743.5,15600000,1802959.5,4413117,2313995.5,840276.1875,1228880.25,10400000,3191863.75,7147682,4756647.5,13800000,6173618,8096229.5,3032854.5,5150684,8643161,8167049.5,7865690.5,10400000,26600000,16900000,13100000,12700000,8803741,10300000,12100000,7870217,12500000,20300000,10500000,8179467
PE(18:0/18:1),2.05e+08,1.95e+08,2.02e+08,2.25e+08,2.84e+08,1.63e+08,2.2e+08,2.03e+08,1.99e+08,2.18e+08,1.6e+08,1.83e+08,1.85e+08,1.7e+08,2.35e+08,1.52e+08,1.45e+08,1.47e+08,88900000,1.21e+08,1.75e+08,1.29e+08,2.23e+08,1.84e+08,1.9e+08,1.14e+08,1.92e+08,1.34e+08,1.62e+08,1.74e+08,2.39e+08,1.84e+08,2.17e+08,1.88e+08,2.93e+08,2.46e+08,1.99e+08,1.64e+08,2.04e+08,1.53e+08,2.16e+08,2.61e+08,2.57e+08,2.25e+08,2.19e+08
PE(18:0/20:1),5884263,4425676,4022544,6477249,7477029.5,3341750.75,4724712.5,4934714.5,4387526,4313126,3140917,4289730.5,4326268.5,3528742.5,5890519,3938426.5,4421679,3850131,2336863.25,4001247,3829790.5,2507333.25,3690407.75,3551058.25,3104648,1930464,3653817.25,3015041.75,3225150.5,2713942.25,4634745.5,4108001.25,7159906.5,4247036.5,7474286,4293454,3245631.5,3061458.75,3726243.75,3722025,4200968.5,4094894,3710955.5,3940573.25,2805864.25
PE(18:0/20:2),44400000,35900000,33500000,41700000,54700000,31700000,37900000,34800000,35900000,36900000,2.6e+07,38300000,3.4e+07,27700000,41100000,24700000,26400000,24800000,15700000,23800000,28900000,18900000,26800000,26800000,28600000,16800000,32100000,25300000,37700000,26800000,35200000,25600000,4e+07,23500000,41800000,30300000,2.7e+07,25100000,27300000,22700000,39700000,50400000,3.4e+07,42600000,37600000
PE(18:0/20:3)_A,23400000,19800000,1.5e+07,24100000,29900000,33700000,4.3e+07,38500000,37900000,37700000,30100000,3.4e+07,20600000,19200000,3.2e+07,15800000,16400000,16200000,7440862,13600000,29200000,18400000,30700000,20200000,33900000,18900000,20100000,23600000,23500000,26100000,23800000,21400000,22800000,2.2e+07,37200000,45800000,47700000,38600000,39600000,33600000,31900000,50200000,39900000,3.5e+07,40200000
PE(18:0/20:3)_B,69700000,59100000,53600000,79800000,1.02e+08,72900000,94800000,1e+08,96400000,72300000,78700000,88500000,69700000,51800000,79700000,51100000,49900000,53400000,28600000,45400000,67600000,38200000,76200000,49800000,66100000,52300000,6.4e+07,76200000,63700000,61900000,91900000,1.05e+08,1.07e+08,78300000,1.16e+08,85700000,1.3e+08,1.21e+08,1e+08,9.3e+07,1.08e+08,1.52e+08,1.07e+08,1.03e+08,1.12e+08
PE(18:0/20:4),2425705.5,2104687.25,1250757.25,2121654.25,2800213,2520766.25,2553654,2675807.75,2764326,1892288.625,2170994.25,1993709.125,1649718,1404788.375,1924445.5,1675342.875,1803276.625,2244611,1006461.375,1455220.75,2494790.25,1380211.5,2423522.75,1263267.375,1857306.625,1292017.875,1624598.375,2115997,1551521.875,1749828.125,4527014.5,4537507,4471099.5,3637378,5294436.5,4305558.5,4553215.5,6328193.5,3774980,3354729,5472831,7770490.5,4578525,6230727,5455057.5
PE(18:0/22:3)_A,13500000,1e+07,6146575,12900000,15900000,8249033,13200000,15400000,13300000,11900000,10900000,14300000,7824623,6049705,10700000,6752191,8050659,7625767,2797963.75,5787655,10700000,5484328.5,10500000,8445866,8960959,4865819.5,7676658,7692332.5,7927197.5,7280185,12400000,9872386,13200000,11900000,21100000,1.6e+07,19900000,17100000,17900000,14600000,11900000,16400000,13200000,12400000,11400000
PE(18:0/22:3)_B,24600000,17500000,10800000,2.4e+07,33700000,16300000,21400000,24100000,25400000,18200000,23600000,37500000,1.5e+07,13500000,24500000,12100000,14700000,17200000,4857996.5,10600000,15900000,9126099,1.8e+07,12500000,14300000,11400000,17200000,18300000,1.5e+07,18100000,23800000,27300000,2.9e+07,18800000,44700000,28500000,35900000,45100000,31900000,30500000,22800000,39400000,24200000,25800000,22800000
PE(18:1/0:0)_A,1.89e+08,2.69e+08,3.51e+08,3.16e+08,3.85e+08,5.12e+08,4.19e+08,4.92e+08,5.43e+08,5.83e+08,2.38e+08,4.02e+08,3.62e+08,4.38e+08,5.65e+08,2.11e+08,2e+08,1.88e+08,1.47e+08,2.15e+08,4.55e+08,2.8e+08,4.79e+08,4.89e+08,3.93e+08,1.85e+08,5.73e+08,2.45e+08,2.92e+08,3.71e+08,3.24e+08,2.57e+08,4.28e+08,1.72e+08,5.4e+08,5.94e+08,3.46e+08,2.01e+08,4.62e+08,1.96e+08,3.18e+08,4.33e+08,3.51e+08,3.24e+08,3.58e+08
PE(18:1/0:0)_B,2.88e+08,39500000,36700000,1.57e+08,68100000,1.3e+08,4.32e+08,70100000,1.79e+08,82500000,2.61e+08,1.11e+08,38700000,69600000,2.31e+08,14900000,14600000,18900000,28600000,17200000,2.14e+08,26200000,54800000,45800000,3.44e+08,1.37e+08,46200000,17400000,2.8e+07,77700000,38100000,22900000,40300000,2.66e+08,7.9e+07,60300000,1.32e+08,16200000,64300000,1.02e+08,21700000,5.6e+07,3e+08,2.6e+07,33900000
PE(18:1/18:1),2.07e+08,2.09e+08,2.02e+08,2.18e+08,2.81e+08,2.19e+08,2.36e+08,1.79e+08,2.37e+08,2.18e+08,1.48e+08,1.75e+08,1.9e+08,1.86e+08,2.15e+08,1.5e+08,1.49e+08,1.34e+08,1.04e+08,1.44e+08,1.82e+08,1.49e+08,2.16e+08,1.66e+08,1.91e+08,1.01e+08,1.9e+08,1.57e+08,1.93e+08,1.68e+08,2.57e+08,2.41e+08,2.81e+08,2.11e+08,2.28e+08,2.49e+08,1.79e+08,1.59e+08,2.05e+08,1.41e+08,2.35e+08,2.48e+08,2.29e+08,2.54e+08,2.16e+08
PE(18:1/18:2)_A,32300000,32500000,43300000,40800000,49300000,64400000,68400000,49100000,56100000,52300000,38100000,52200000,58200000,43700000,52600000,16300000,15800000,1.6e+07,8762540,16600000,42700000,33700000,4.7e+07,40500000,49800000,26700000,47300000,34800000,65500000,47900000,4.3e+07,40700000,42600000,27800000,35100000,6e+07,45800000,32300000,48100000,26500000,57200000,69800000,64500000,73200000,58100000
PE(18:1/19:1),10900000,8025541.5,4434311,11200000,12700000,3001015,4040158.25,3743159.5,3451767.5,3208977.5,2358367.75,3921081.5,2321851.25,2648530,4251855,4568415,5589824,4864504,2093123.125,3534925.25,3021464,1815128.75,3275871.75,2625919.25,2569567.5,1177035.125,2663107.75,2089500.125,2753317.25,1944049.125,8912062,5447641,7803733,6255098,12400000,5334683.5,5531660.5,4007830.5,4842109,4058661,6044150,5754881.5,5235801.5,5579051.5,4798721
PE(18:1/20:1),32800000,30400000,31900000,38800000,43600000,2.2e+07,26700000,25600000,2.4e+07,27100000,18100000,24400000,25500000,2.5e+07,29200000,21300000,20700000,19400000,15300000,20300000,20500000,1.6e+07,24500000,21300000,21800000,11400000,21400000,14300000,21100000,17800000,36900000,2.6e+07,33500000,25400000,3.5e+07,22600000,20200000,15100000,22700000,16500000,28100000,28200000,25800000,26600000,23600000
PE(18:1/20:2),53200000,49800000,47100000,59600000,74300000,39200000,44500000,40400000,47800000,35300000,35600000,50500000,39900000,37200000,51500000,30500000,28600000,29700000,15400000,29300000,3.5e+07,22900000,34100000,29100000,34700000,22700000,36800000,28300000,45400000,38900000,48400000,38500000,48700000,38600000,51800000,38600000,4.2e+07,28800000,42300000,29700000,54400000,64100000,55200000,57700000,54100000
PE(18:1/20:3)_A;PE(18:2/20:2),33100000,26500000,33500000,36700000,50500000,52900000,77300000,57700000,69100000,59800000,40600000,40600000,39600000,27300000,46800000,12400000,10600000,9566422,4128840.75,9609768,45700000,24600000,44200000,38600000,59500000,25300000,31300000,24500000,35700000,33300000,42700000,34400000,44100000,29800000,44900000,65400000,59400000,47900000,62900000,3.9e+07,47200000,75800000,7.6e+07,60300000,61600000
PE(18:1/20:3)_B,19300000,14500000,12300000,2.2e+07,2.9e+07,21400000,24200000,24200000,30300000,16700000,13700000,23100000,14300000,10800000,18100000,6815671,7591320,9041077,3168545.25,5870214.5,14900000,7859928.5,17700000,10600000,12800000,8564625,13800000,14700000,15800000,14900000,28600000,33800000,28400000,18300000,36200000,29800000,34500000,38500000,29600000,27700000,29700000,38300000,28700000,37800000,29900000
PE(18:1/20:4),5573573.5,4646481,3695769.25,5584280.5,7891827.5,8118625.5,9463897,8622672,9299242,7621528,5628919,8332045.5,4517197,3561529.75,5540332.5,2026389.125,2250790.25,3022143.75,676026.8125,2132159.75,6506531,4206582.5,8309016.5,4663165,6342469,2923200.25,5234022,4368292.5,5497902,5665016.5,7272225,6480446.5,6058165,3627032.5,5402591,13900000,14200000,16300000,1.2e+07,8316283.5,8979282,12700000,8452729,9825918,9255900
PE(18:1/22:0),1060060.25,1123786.125,1799084.375,1339066.875,1879947.375,2007731.25,2228429.5,2158895,2722024.5,2569415.75,2232160.5,2067697.5,3193351.5,2038186,3345729.75,1065590.375,779018.8125,831775.5625,1172920.75,1200398.25,2223162,1556471.25,2177561.5,1677703.625,1696849,1555193.5,1894125.5,1818901.375,2046624.375,2226840.5,1609278,2210849,2596504.25,1248752.375,1636861.625,2099931.5,1264560.5,1389360.125,1794100.375,1185926.25,1549945.75,1776290.25,1840472.625,1670832.375,1457735
PE(18:1/22:2),8172124,6489681.5,7478369.5,8358268.5,10700000,5880845,7010050,7022195,7081310.5,7362461,5617510.5,7366648.5,7710236,6321672.5,7712709,3910666.5,4440483.5,4071085.5,2759309.75,4686627,5441530.5,3726293,5474654,5105474.5,5729714,3278787.5,6551219,3800821.25,8026886,5659587,8679354,5552377,7580283,4356159,6383424.5,6515122.5,5742539.5,5563765,5998007,6267922,8949748,9419116,6668041.5,8117490.5,7327285.5
PE(18:1/22:3),22100000,18800000,13300000,2.4e+07,2.8e+07,15300000,18700000,16800000,19800000,14500000,18800000,25200000,12400000,1.4e+07,2.1e+07,13900000,14200000,15400000,4863861.5,11600000,14200000,8658861,13900000,10300000,14200000,10900000,11900000,14400000,12500000,14400000,19600000,18400000,20500000,18300000,30600000,24600000,2.7e+07,29600000,22900000,22800000,18600000,34100000,24200000,19900000,23600000
PE(18:2/0:0)_A,17900000,33600000,41200000,33800000,44200000,99900000,67600000,87700000,86100000,1.03e+08,33100000,68600000,67500000,78900000,65700000,20200000,18700000,20500000,10800000,21100000,66200000,4.8e+07,66700000,74700000,57900000,32200000,92500000,33700000,69400000,91100000,31300000,21300000,33300000,12100000,44300000,1e+08,4.3e+07,24700000,72300000,26200000,37500000,56400000,59300000,55500000,52700000
PE(18:2/0:0)_B,26600000,8632473,13700000,25700000,1.2e+07,2.9e+07,91900000,21500000,34500000,33300000,34500000,21600000,17700000,23100000,35400000,7348964,3478369.75,3631420.5,3639893.25,7424754,39300000,11300000,16200000,18400000,64900000,2e+07,1.6e+07,7258114.5,17700000,20500000,12800000,4396223.5,13600000,19200000,11700000,17800000,18600000,6103742.5,13100000,11800000,7098765,12400000,42400000,8743590,16300000
PE(18:3/0:0)_A,4130016.5,8547651,7302404,8780955,9947141,31100000,24200000,29400000,27600000,38900000,9400566,15900000,1.5e+07,12700000,13100000,3994154.5,4424167.5,4163107.75,1718857.875,3840842.25,22400000,12800000,21900000,2.1e+07,21900000,7938257,15800000,7653615.5,15100000,20800000,13600000,8585061,10900000,4909075.5,18100000,53400000,31800000,1.6e+07,33700000,16100000,13300000,20800000,19400000,20300000,20200000
PE(18:3/0:0)_B,5177671,940082.75,681842,3425699.5,1555346,5901161.5,25100000,3572818,7669104.5,4407623.5,8552651,3333424.25,1067112,1473586.375,4177157.75,333505.3438,399272.1563,516085.9063,338716.25,440530.0313,7642341.5,908556.875,2179330.5,1694712.25,19600000,4657403,1055929.75,564972.3125,1020546.75,3393249.25,1325280.375,607295.5625,1098101.375,5143494.5,2149308.75,4649409,11100000,1214110.875,3799862.5,5869450,941659.75,2349517.5,10400000,1145647.125,1652812.375
PE(19:1/0:0)_A,1306089.25,2217028.5,1317644.375,2619817.75,3430407.5,1392024.625,1234487.125,1644829.125,1439400.625,1624612.25,537946.3125,1585532,708014.8125,932731.4375,1361549.5,1071430.5,1266651.625,1074431,394440.625,646629.8125,1342490.625,804964.3125,1485021.375,1480619.625,846606.25,381421.5,1605458,641600.875,959166.1875,783500.25,2184288,1278118.25,2749356,896239.25,4724422.5,2378220,1598075.5,1101266.125,1911712.25,1176308.125,957353.375,1559394.625,1036965.875,1398670.625,1184869
PE(19:1/0:0)_B,1885934.625,199139.4063,127199.4453,1291311.75,383899.4375,296911.7188,2165443.25,177541.1094,523103.75,228675.4063,481189.5313,337514.3438,73459.35156,172955.2656,698180,94723.60938,98687.67969,101873.5938,65237.91016,73261.58594,636062.9375,76297.57031,179874.6719,134152.3125,900401.5,278945.7188,86800.03125,46865.12891,82269.78125,129051.9141,201452.3281,109261.2109,201074.0156,1246888.25,465710.6563,172193.5781,474954.875,87606.8125,242607.9375,447003.4375,83476.375,166735.5469,813783.3125,96778.17969,117232.7422
PE(20:0/0:0)_A,440695.4688,606433.6875,1229883.125,1331240.125,1068047.375,568962.875,665523.625,692469.625,844905.3125,1129565.25,338531.3125,565175.875,574015.25,947839.875,1635578.125,1148684.75,374016.2813,326664.9688,431755.1875,820212.625,957303.625,780318.8125,884744.125,1373320.5,549642.75,245493.7656,870872.125,537184.125,859339.9375,528164.75,899773.5,450527.9688,1565179.5,328782,1253994,637108.5625,608166.3125,514884.0313,781861,371213.2188,216340.2031,500766,328696.5938,268973.75,519218.2188
PE(20:0/0:0)_B,526176.5625,93574.69531,97472.6875,343578.6563,155699.2031,191370.0313,633400.9375,136400.4063,292581.0625,191357.0469,332965.75,187705.5469,78837.15625,116255.1719,609467.625,29775.75391,46655.87891,42110.80469,33558.20703,27677.69922,383026.6563,68811.625,110531.0391,111592.3047,470679.2813,186578.1875,128884.7734,58108.21875,81106.02344,230773.9375,77829.30469,85493.74219,105654.7813,442083.625,182827.5,159218.7656,164128.25,67503.53906,116865.1484,200902.9688,45110.12109,106087.0469,250992.9844,49024.88281,62584.51563
PE(20:1/0:0)_A,24400000,3.5e+07,35800000,4.2e+07,58700000,25600000,21900000,34400000,34700000,27400000,13700000,3.8e+07,23400000,25900000,49600000,22200000,21100000,19400000,11900000,18300000,30600000,1.4e+07,26800000,27100000,1.6e+07,9713960,39900000,17700000,20800000,37400000,3.5e+07,34200000,69600000,21800000,98300000,40100000,24200000,19300000,29900000,28600000,18600000,38100000,29200000,28900000,26100000
